Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.2.0,spec-31,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-31,"Finally, the payer **MAY** opt to specify the CQL and codes without using [Libraries](http://hl7.org/fhir/R4/library.html) or ValueSets at all – the CQL can be sent in-line within the various Expression elements, and the codes can be listed directly as answerOption Codings.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-32,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-32,Payers needing full resources to be returned **SHOULD** use the [containedReference](StructureDefinition-containedReference.html) extension to indicate that the selected resource(s) for an answer of type reference should be included as [contained](https://hl7.org/fhir/R4/references.html#contained) resources within the QuestionnaireResponse.,SHOULD,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-33,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-33,Implementers that support Adaptive Questionnaires **SHOULD** always include a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension when the QuestionnaireResponse is deemed complete. (Future versions of this guide will likely tighten this expectation to a 'SHALL'),SHALL / SHOULD,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-34,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-34,The package returned by the [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation **MAY** include Library and/or ValueSet instances that are not referenced by any of the returned questionnaires if at least one of those questionnaires is adaptive.,MAY,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-35,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-35,"In this circumstance these additional resources are being made available, and **SHALL** be retained in the session, on the likelihood that a question in one of those adaptive questionnaires returned by the [$next-question](OperationDefinition-DTR-Questionnaire-next-question.html) operation will need (and reference) these resources.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-36,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-36,"When using adaptive forms, DTR servers **SHOULD** return as many items in a single call as possible (within reason), including questions that can be determined as enabled or disabled using simple 'enableWhen' logic.",SHOULD,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-37,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-37,Calling the `$next-question` operation **SHOULD** only be necessary when the DTR client requires invocation of more complex or non-disclosable logic to determine the next set of items.,SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-38,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-38,Conformant systems **SHALL** meet these timing expectations at least 90% of the time.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-39,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-39,"In an adaptive Questionnaire with clinical or patient questions, systems that know that, after submitting the answers to the current unanswered questions, there will be no further questions targeted to patient or clinician, those systems **SHALL** provide a display item indicating that patient/clinical questions are complete.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-40,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-40,"Wherever possible, DTR services **SHOULD** leverage data retrieved from CRD and other mechanisms (claims data, PDex, etc.) to pre-populate answers in the QuestionnaireResponse returned to the client (regardless of whether the forms used are adaptive or standard).",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-41,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-41,"If Adaptive Forms are being used, and a DTR service determines that prior authorization is both necessary and the requirements have been satisfied, then the final question in the form **SHALL** be a question that asks the user if they would like the prior authorization identifier to be issued, and indicate the appropriate response options.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-42,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-42,DTR Servers **SHALL NOT** provide a `satisfied-pa-id` in response to a DTR invocation that was triggered by a PAS request.,SHALL NOT,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-43,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-43,DTR payers **SHALL** ONLY use DTR adaptive forms to return a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension when:,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-44,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-44,"If an adaptive QuestionnaireResponse includes an unsolicited determination that authorization requirements have been ""satisfied"", the EHR **SHALL** allow the clinician to flag the provided determination number as ""not valid"".",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-45,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-45,"If a payer receives a new invocation of an adaptive form for the same order, they **SHALL** treat the result of the new completion as replacing any previous completion from a prior coverage determination process.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-46,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-46,"If a final DTR QuestionnaireResponse includes a Coverage Information extension, the DTR Client **SHALL** associate the Coverage Information returned with the relevant Appointment, Encounter and/or Request resources and **SHALL** make the information provided in the extension available to their users for viewing.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-47,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-47,"For the purpose of determining whether to update or replace, the combination of the 'coverage' reference and the `coverage-assertion-id` **SHALL** be treated as a primary key (i.e., if the coverage and `coverage-assertion-id` is the same, then the expectation is to replace the existing `coverage-information` repetition. If either are different then the intention is to add an additional `coverage-information` extension repetition to the list.)",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-48,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-48,"When updating an existing `coverage-information` instance, all elements other than the primary key may change, except that `doc-needed` and `doc-purpose` **SHOULD NOT** change to remove types of documentation needed merely to reflect forms that have already been completed.",SHOULD NOT,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-49,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-49,"If an updated `coverage-information` lists more Questionnaires to fill out then the original, DTR clients **SHALL** expose additional forms to the user in their typical manner.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-50,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-50,"In some cases, if there isn't specific data that can be retrieved computably from the EHR, it **MAY** be sufficient for a payer to merely have an attestation by the provider that certain documentation exists, that a certain patient condition exists, or that certain actions have been completed.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-51,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-51,Payers **SHOULD** design questionnaires to support attestation rather than discrete data where this is sufficient for the business requirements.,SHOULD,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-52,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-52,"Questionnaires **MAY** also support attaching reports or other supporting documentation (e.g., images, pathology reports, etc.) where providing question answers is not sufficient.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-53,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-53,Payers **SHOULD** use the `Questionnaire.effectivePeriod` element to describe the period over which the documentation templates and rules are valid.,SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-54,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-54,Questionnaires **SHALL** include logic that supports population from the EHR where possible.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-55,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-55,"Such logic **SHOULD** rely exclusively on data elements and search parameters defined either in US Core or [HRex](http://hl7.org/fhir/us/davinci-hrex/1.2.0/index.html) (including simple calculations there-on - e.g., age from birthdate).",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-56,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-56,"Ideally, the design of questions in payer forms **SHOULD** consider what data is likely to be available for pre-population purposes, with an objective of minimizing provider data entry effort.",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-57,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-57,"Due to differences in workflows or information systems, clinical information **MAY** be represented in different FHIR resources or with different codes or code systems.",MAY,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-58,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-58,"Therefore, payer CQL **MAY** have to examine different resources or use value sets to find patient information.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-59,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-59,Any supplied CQL **SHALL** be used as the basis for pre-populating elements using data gathered from the EHR.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-60,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-60,DTR clients **SHALL** handle expressions in Questionnaires denoted as either CQL or FHIRPath (which is a proper subset of CQL).,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-61,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-61,DTR servers **SHOULD** identify inline expressions that are valid FHIRPath as FHIRPath rather than CQL.,SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-62,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-62,"Prior to exposing items from the draft QuestionnaireResponse to the user for completion and/or review, the DTR client **SHALL** attempt to perform the SDC population of all elements having [initialExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-initialExpression.html), [candidateExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-candidateExpression.html) and [calculatedExpression](http://hl7.org/fhir/uv/sdc/STU3/StructureDefinition-sdc-questionnaire-calculatedExpression.html) extensions found in the Questionnaire for any enabled elements.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-63,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-63,"However, clients **MAY** use alternative mechanisms that take into account the data requirements expressed by the CQL.",MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-64,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-64,Such alternative mechanisms **SHALL** provide pre-population that is overall at least as complete and accurate as would be achieved through CQL execution.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-65,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-65,"All items that are pre-populated (whether by the payer in the initial QuestionnaireResponse provided in the questionnaire package, or from data retrieved from the EHR) **SHALL** have their `origin.source` set to 'auto-server' (pre-populated by Payer) or 'auto-client' (pre-populated by EHR) within the required [information-origin](StructureDefinition-information-origin.html) extension.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-66,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-66,DTR clients SHALL iterate as necessary until a steady state is reached.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-67,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-67,"If dependencies are such that a steady state cannot be reached (e.g., an item that is enabled causes a value to be set which causes a different item to be enabled, that then disables the first item...), then the Questionnaire SHALL be treated as erroneous and attempts at automatic population SHALL end, with the user being informed of that.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-68,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-68,"If executing CQL directly, the DTR client **SHALL** retrieve the FHIR resources specified in the `dataRequirement` section of a Library.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-69,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-69,"Queries **SHOULD** be constructed to minimize the retrieval of information that is not necessary to answer the relevant questions (For example, queries for medications that only require active medications should have appropriate filters to retrieve active medications and not inactive medications).",SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-70,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-70,DTR clients **SHALL** support such an incremental population of adaptive QuestionnaireResponses.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-71,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-71,"If DTR is launched using a previously saved QuestionnaireResponse, the DTR client **SHOULD** re-execute CQL to populate all empty elements, as well as those with an [origin.source](StructureDefinition-information-origin.html) of 'auto-client' or 'auto-server'.",SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-72,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-72,"Any answers with an `origin.source` of 'override' or 'manual' **SHALL NOT** be changed, though if pre-population would have asserted a value for an answer with an `origin.source` of 'manual', the `origin.source` **SHALL** be changed to 'override'.",SHALL NOT / SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-73,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-73,"When executing CQL for population, DTR clients **SHALL** replace payer-prepopulated data unless the results of the CQL population is an empty set.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-74,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-74,"If executing CQL directly, the engine **SHALL** make available to the execution context all such referenced CQL [Libraries](http://hl7.org/fhir/R4/library.html).",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-75,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-75,"If not executing the CQL directly, alternative processes **SHOULD** consider the content of referenced libraries as well.",SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-76,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-76,"If the CQL is malformed (is not syntactically correct) in any way, a client directly executing the CQL **SHALL NOT** attempt any execution of the malformed CQL.",SHALL NOT,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-77,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-77,Clients not executing the CQL **SHOULD** be tolerant of malformed CQL.,SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-78,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-78,"In either case, the client **SHALL** report the error to the payer using the [Log Questionnaire Errors operation](OperationDefinition-log-questionnaire-errors.html) in addition to performing its own internal logging processes.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-79,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-79,"If the CQL in the Questionnaire is only used for form population purposes, the app **SHALL**:",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-80,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-80,"If the CQL also includes questionnaire logic, such as whether certain elements are enabled, or other validation rules, the DTR client (potentially in consultation with the user) **MAY** attempt to determine if the questionnaire is sufficiently simple that it would be reasonable to allow the user to attempt completion with potentially improperly enabled items.",MAY,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-81,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-81,"If this is not possible, the client **SHALL** notify the user that there is an issue with the questionnaire and prohibit further completion of the form.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-82,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-82,A query for data that returns no results SHALL NOT be considered a failure.,SHALL NOT,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-83,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-83,The table below is guidance that **SHOULD** be used when constructing questions with coded answers:,SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-84,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-84,All value set expansions SHOULD be made by using the [DTR Valueset Expand ($expand)](OperationDefinition-DTR-ValueSet-expand.html) operation.,SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-85,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-85,"This CQL **MAY** query for patient observations, conditions, or other discrete information within the EHR to use as part of the population process or logic.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-86,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-86,"The mime type that **SHOULD** be used for a CQL Identifier is ""text/cql-identifier"" and CQL expressions embedded in the Questionnaire **SHOULD** use this type and reference CQL found in libraries rather than including CQL inline. (See supporting information [here](https://build.fhir.org/ig/HL7/cql/03-developersguide.html#identifiers))",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-87,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-87,All [Libraries](http://hl7.org/fhir/R4/library.html) needed by a questionnaire **SHALL** be referenced by the [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) extension and included as part of the [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-88,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-88,"CQL logic **SHOULD** be partitioned to be specific to groups/questions/etc., when doing so will allow it to be more efficient - though consideration should also be given to whether performing significant data gathering at the outset (even if the data is unneeded) will produce a more positive experience than intermittent data retrieval 'on demand', when such retrieval **MAY** introduce user-interface delays.",SHOULD / MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-89,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-89,This information **MAY** be gathered through a series of CQL statements.,MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-90,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-90,"When constructing this CQL for DTR, these statements **SHOULD** be nested in conditionals to first check if the patient has diabetes before checking for information dependent on that condition.",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-91,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-91,"While CQL can either be embedded inline in Expression elements or packaged in [Libraries](http://hl7.org/fhir/R4/library.html), This guide strongly recommends that implementers **SHOULD** place CQL logic in libraries as it is much easier to edit and debug such logic when it is all in one place, rather than when it's scattered through many different expression elements throughout the Questionnaire.",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-92,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-92,The CQL **SHALL** be compatible with version [CQL 1.5](http://cql.hl7.org/N1/).,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-93,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-93,"CQL **SHALL** have a context of ""Patient"".",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-94,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-94,"Within the Questionnaire, CQL **SHALL** follow SDC rules for determining [context](https://hl7.org/fhir/uv/sdc/STU3/populate.html).",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-95,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-95,"Within [Libraries](http://hl7.org/fhir/R4/library.html), both raw CQL and compiled ELM (in JSON syntax – i.e., application/elm+json) **SHALL** be provided as separate content repetitions within the library.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-96,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-96,"Within Expression elements, the base expression CQL **SHALL** be accompanied by an [Alternative Expression Extension](StructureDefinition-alternativeExpression.html) containing the compiled JSON ELM for the expression.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-97,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-97,"If the Questionnaire depends on multiple [Libraries](http://hl7.org/fhir/R4/library.html) (has multiple [cqf-library](https://hl7.org/fhir/extensions/StructureDefinition-cqf-library.html) elements), then any [valueExpression](https://hl7.org/fhir/extensions/StructureDefinition-variable.html) referring to defined variables **SHALL** specify the library name as well as the statement name as follows: ""LibraryName"".statementName.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-98,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-98,"Library names **SHALL** be unique within a Questionnaire package and **SHOULD** be unique across all Libraries made available by the payer (e.g., ""expression"": ""LowerLimbProsthesis"".PhysicalExaminationType where LowerLimbProsthesis is the library name and PhysicalExaminationType is the expression name).",SHALL / SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-99,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-99,FHIR [Libraries](http://hl7.org/fhir/R4/library.html) **SHALL** send CQL and ELM using the `content.data` element.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-100,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-100,CQL tools **SHOULD** support additional FHIRPath variables and functions that are [defined within SDC](https://hl7.org/fhir/uv/sdc/STU3/expressions.html#fhirpath-supplements).,SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-101,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-101,Entities deploying SMART on FHIR DTR apps **SHALL** define an endpoint maintaining a list of payers currently supported by that app.,SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-102,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-102,This listing of Payers **SHALL** conform to the [DTR Supported Payers](StructureDefinition-dtr-supported-Payers.html) profile also published in this IG.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-103,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-103,EHRs using external DTR apps **SHALL** support accessing the endpoint.,SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-104,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-104,Different endpoints **SHALL** be defined for different versions of the application in situations where support for payers varies by application version.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-105,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-105,It is important to note that the Payer Identifier used in this file **SHALL** be the same as the ones that are returned by the [endpoint discovery mechanism](http://hl7.org/fhir/us/davinci-hrex/1.2.0/endpoint-discovery.html) defined in [HRex](http://hl7.org/fhir/us/davinci-hrex/1.2.0/index.html).,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-106,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-106,Accessing the endpoint will be by a simple GET with an Accept header of application/json and **SHALL** be performed over TLS.,SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-107,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-107,The [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation **SHALL** include a `coverage-assertion-id` element of the `coverage-information` as the context value.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-108,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-108,DTR **MAY** error if invoked with CRD `coverage-assertion-id` where the Coverage-Information did not indicate that info was needed.,MAY,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-109,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-109,The [$questionnaire-package](OperationDefinition-questionnaire-package.html) operation **SHALL** include the TRN associated with the LOINC code as the context value.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-110,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-110,DTR **SHOULD** error if it is invoked with an unrecognized TRN value or one from a PAS response that did not specify such a LOINC code.,SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-111,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-111,"When the DTR process is being launched, the Electronic Health Record (EHR) system and DTR process **SHALL** follow the procedures established by the SMART App Launch Framework - specifically the [SMART App Launch Framework's EHR launch sequence](https://www.hl7.org/fhir/smart-app-launch/app-launch.html#launch-app-ehr-launch).",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-112,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-112,"The openId, user, and patient launch contexts **SHALL** be requested and provided.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-113,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-113,"In addition, the launch context **SHOULD** include fhirContext references as follows:",SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-114,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-114,"If these are not passed in as part of context, then the app **MAY** either raise an error or guide the user to select the needed records.",MAY,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-115,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-115,Payer-provided Questionnaires **MAY** require access to a wide range of resources.,MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-116,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-116,"At a minimum, the DTR app and the HIT server **SHALL** support search access to the following resources via their FHIR RESTful API using the profiles defined by or referenced by this guide:",SHALL,"DTR Client, DTR Server",,false,,
