Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Da Vinci DTR Full EHR Test Suite Short ID(s),Da Vinci DTR Full EHR Test Suite Full ID(s),Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s),Da Vinci DTR Light EHR Test Suite Short ID(s),Da Vinci DTR Light EHR Test Suite Full ID(s),Da Vinci DTR Payer Server Test Suite Short ID(s),Da Vinci DTR Payer Server Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,209,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, setting the ‘author’ property to the current user",SHALL,"Full EHR, SMART Client",,false,"2.1.3.03, 3.1.3.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness",1.1.3.03,dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_saving_qr-dtr_smart_app_qr_correctness,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,210,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the InformationOrigin extension, …  setting ‘source’ to ‘override’ if the source was already ‘override’ or ‘auto’, or ‘manual’ otherwise.",SHALL,"Full EHR, SMART Client",,false,"2.1.3.03, 2.2.1.1.05, 2.2.2.1.03, 2.2.3.1.03, 3.1.3.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_saving_qr-dtr_full_ehr_qr_correctness","1.1.3.03, 1.2.1.1.04, 1.2.2.1.03, 1.2.3.1.03","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_saving_qr-dtr_smart_app_qr_correctness, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation",NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,211,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,DTR clients **SHALL** either provide a PractitionerRole in the SMART App launch of DTR or support transmitting the role by means of the [Active Role](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-activeRole.html) extension within the Practitioner resource.,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,212,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL** validate the QuestionnaireResponse on an ongoing basis as the user is reviewing and entering data.,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,213,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The client **SHALL** visually flag any elements that require adjustment to meet validation rules.,SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,214,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid, the DTR client **SHALL** indicate that to the user and allow them to mark the QuestionnaireResponse as complete",SHALL,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,215,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"For Standard Questionnaires, when the QuestionnaireResponse is valid [and complete],  the user **MAY** opt to continue making changes or save the QuestionnaireResponse in draft form.",MAY,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,216,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR app **SHALL NOT** mark a Standard QuestionnaireResponse as ‘complete’ automatically.,SHALL NOT,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,217,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,The DTR client **SHALL NOT** allow the user to indicate they are ready for the next question/set of questions until the answers to the current QuestionnaireResponse pass validation rules.,SHALL NOT,"Full EHR, SMART Client",,false,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,218,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"If [`$next-question`](http://hl7.org/fhir/uv/sdc/STU3/OperationDefinition-Questionnaire-next-question.html) is invoked with a QuestionnaireResponse the payer determines is invalid based on the rules in the contained Questionnaire, it **SHOULD** return an HTTP 400 error with an OperationOutcome indicating the circumstances where the QuestionnaireResponse is invalid.",SHOULD,Payer Service,,true,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,219,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,"The final call to $next-question will result in an echo back of the QuestionnaireResponse with no further questions provided in the contained Questionnaire, and with the QuestionnaireResponse set to ‘complete’.",SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,2.13,dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_adaptive_completion_test
hl7.fhir.us.davinci-dtr_2.0.1,220,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#questionnaireresponse-validation,the [completed Adaptive] QuestionnaireResponse **MAY** have a coverage-information extension added reflecting the payer’s coverage assessment based on the information gathered in the QuestionnaireResponse.,MAY,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,221,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"If a questionnaire or question is marked as ‘signatureRequired’, then the DTR client will need to add a ‘signature’ extension element to the appropriate location in the QuestionnaireResponse. The signature would attest to the QuestionnaireResponse as a whole, or to the specific item the signature appears on – excluding any signature extensions themselves.",SHALL,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,222,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#additional-considerations,"[When the answer to a question modified by a user ... [is] input to an expression driving other logic within the questionnaire ... DTR clients **SHALL** monitor for changes to dependent questionnaire answers and re-execute logic, adjusting calculatedValues, enabling elements, adjusting validation rules, etc. based on changes made by the user.",SHALL,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,223,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"If an EHR system performs DTR functionality internally, it **MAY** save session information however it likes. The guidance below does NOT apply in this scenario.",MAY,Full EHR,,true,,,NA,NA,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,224,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"At any point prior to completion the DTR client **SHALL** be able to save the ‘in-progress’ QuestionnaireResponse, either to ensure that work-in-progress is not lost, or to allow the user to close the session and then relaunch it later.",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,225,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"When the QuestionnaireResponse has been marked as ‘complete’, the DTR client **SHALL** save the QuestionnaireResponse to the EHR using a create (POST) if the record had not previously been stored",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,226,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,"When the QuestionnaireResponse has been marked as ‘complete’, the DTR client **SHALL** save the QuestionnaireResponse to the EHR using … an update (PUT) if the record had already been saved at least once.",SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,227,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#storing-questionnaireresponses,[The completed QuestionnaireResponse] resource **SHOULD** be saved to the patient record in the EHR system of the healthcare provider if supported.,SHOULD,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,228,,[The completed QuestionnaireResponse resource] **MAY** also be transmitted to the payer IT system.,MAY,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,229,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"Upon storing a completed QuestionnaireResponse with a coverage-information extension, the EHR **SHALL** propagate the coverage-information extension to all non-Coverage resources included on the ‘context’ extension on the QuestionnaireResponse.",SHALL,"Full EHR, Light EHR",,true,,,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,230,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"[When propagating coverage-information extensions] If a coverage-information already exists on the target resource with the same coverage-information.coverage, it **SHALL** be overridden.",SHALL,"Full EHR, Light EHR",,true,,,NA,NA,,,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,231,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"In those cases where a QuestionnaireResponse is to be used to convey information either to the payer or to downstream service providers, the DTR Client **SHALL** ‘wrap’ the QuestionnaireResponse in a ‘collection’ Bundle complying with the [questionnaireResponseBundle](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html) profile.",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,232,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle will include the QuestionnaireResponse entry as its initial entry,SHALL,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,233,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,This [packaged [QuestionnaireResponse](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTR-QRBundle.html)] Bundle ...  will then also include any resources that are referenced by the QuestionnaireResponse as answerReference that are not already contained within the QuestionnaireResponse.,SHALL,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,234,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"NOTE: Only those resources directly referenced in the QuestionnaireResponse are included. If further references from a referenced resource are desired, the designer of the Questionnaire must ensure that these are also included as answers (possibly as hidden answers automatically populated by CQL within the Questionnaire).",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,235,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"While multiple purposes are possible, the expectation is that all information in the QuestionnaireResponse will be used for that purpose - e.g., If a QuestionnaireResponse had a purpose of ‘prior authorization’ and ‘order transmission’, then the full QuestionnaireResponse bundle would be sent as a prior authorization attachment and as an attachment when the order is sent to the performer.",SHALL,"Full EHR, SMART Client",,true,,,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,236,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"If there is a desire to send different content to different recipients, then distinct QuestionnaireResponses **SHALL** be used.",SHALL,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,237,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done automatically",MAY,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,238,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#passing-dtr-questionnaire-responses-to-downstream-processes,"the process by which attachments to prior auth requests, claims or orders are assembled ... could be done ... with human review.",MAY,"Full EHR, SMART Client",,true,Not Tested,Not Tested,Not Tested,Not Tested,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,239,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,"1.01, 2.01","dtr_payer_server-payer_server_static_package-dtr_v201_payer_static_request_test, dtr_payer_server-payer_server_adaptive_questionnaire-payer_server_questionnaire_request"
hl7.fhir.us.davinci-dtr_2.0.1,240,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,SHALL,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,241,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-payer-service.html#behavior,[Payer services] **SHOULD** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,SHOULD,Payer Service,,false,NA,NA,NA,NA,NA,NA,,
hl7.fhir.us.davinci-dtr_2.0.1,242,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior,[SMART Clients] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,243,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior,[SMART Clients] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,244,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html#behavior,[SMART Clients] **SHALL** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,245,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Coverage resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,246,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Coverage resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,247,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Coverage resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,248,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the search-type interaction for Coverage resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,249,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using context,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,250,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using patient,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,251,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Encounter resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,252,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for DeviceRequest resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,253,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for MedicationRequest resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,254,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for NutritionOrder resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,255,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for CommunicationRequest resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,256,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for ServiceRequest resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,257,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for VisionPrescription resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,258,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Task resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,259,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Task resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,260,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Task resources,SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,261,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** comply with requirements in http://hl7.org/fhir/us/core/CapabilityStatement/us-core-client [[version 3.1.1](https://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-client.html)],SHALL,SMART Client,,false,NA,NA,,,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,262,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$questionnaire-package`](http://hl7.org/fhir/us/davinci-dtr/OperationDefinition/questionnaire-package) operation.,SHALL,Full EHR,,false,"2.1.1.02, 2.2.1.1.02, 3.1.1.02","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_custom_static_workflow-dtr_full_ehr_custom_static_retrieval-dtr_full_ehr_qp_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_full_ehr_adaptive_request, dtr_full_ehr-dtr_full_ehr_questionnaire_functionality-dtr_full_ehr_static_dinner_workflow-dtr_full_ehr_static_retrieval-dtr_full_ehr_qp_request",NA,NA,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,263,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$expand`]http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation.,SHALL,Full EHR,,false,,,NA,NA,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,264,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-full-dtr-ehr.html#behavior,[Full EHRs] **SHALL** support the [`$next-question`](http://hl7.org/fhir/uv/sdc/OperationDefinition/Questionnaire-next-question) operation.,SHALL,Full EHR,,false,"2.2.1.1.02, 2.2.1.1.04, 2.2.1.1.05, 2.2.2.1.01, 2.2.2.1.02, 2.2.2.1.03, 2.2.3.1.01, 2.2.3.1.02, 2.2.3.1.03","dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_full_ehr_adaptive_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_full_ehr_adaptive_retrieval-dtr_full_ehr_adaptive_initial_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_followup_questions-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_next_question_request_validation, dtr_full_ehr-dtr_full_ehr_basic_workflows-dtr_full_ehr_adaptive_dinner_workflow-dtr_adaptive_completion-dtr_adaptive_next_question_retrieval-dtr_adaptive_response_validation",NA,NA,NA,NA,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,265,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the read interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,NA,NA,NA,NA,2.2.1.03,dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_read,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,266,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the create interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,NA,NA,NA,NA,2.2.1.05,dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_create,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,267,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the update interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,NA,NA,NA,NA,2.2.1.06,dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_update,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,268,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support the search-type interaction for … [QuestionnaireResponse] resources,SHALL,Light EHR,,false,NA,NA,NA,NA,"2.2.1.01, 2.2.1.02","dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_patient_search, dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_context_search",NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,269,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support searching for the … [QuestionnaireResponse] using context,SHALL,Light EHR,,false,NA,NA,NA,NA,2.2.1.02,dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_context_search,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,270,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHALL** support searching for the … [QuestionnaireResponse] using patient,SHALL,Light EHR,,false,NA,NA,NA,NA,2.2.1.01,dtr_light_ehr-Group02-Group02-questionnaire_response_group-questionnaire_response_patient_search,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,271,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html,[Light EHRs] **SHOULD** support the read interaction for Encounter resources,SHOULD,Light EHR,,false,NA,NA,NA,NA,2.2.5.01,dtr_light_ehr-Group02-Group02-encounter_group-encounter_read,NA,NA
